,TARGET
45870,0
71393,0
61549,0
99694,0
66100,0
24585,0
36925,0
12042,0
143128,0
38661,0
4114,0
65270,0
91809,0
126451,0
96257,0
12562,0
26586,0
65638,0
73100,0
62085,0
64184,0
66096,0
619,0
75736,0
113185,0
74624,0
13975,0
93282,0
132789,0
123209,0
122266,0
144229,0
122527,0
42032,0
69593,0
111028,0
48009,0
142863,0
22812,0
124579,0
44174,0
24542,0
110115,0
117908,0
45481,0
89866,0
129364,0
34850,0
24409,0
108415,0
88427,0
57121,0
29749,0
59360,0
73382,0
40258,0
118366,0
893,0
31145,0
2559,0
121723,0
37214,0
29134,0
44607,0
7217,0
53346,0
119179,0
12282,0
43073,0
138919,0
66823,0
81409,0
47254,0
3896,0
121827,0
78272,0
20503,0
56451,0
30332,0
122956,0
28893,0
110985,0
22023,0
146042,0
140439,0
142259,0
105624,0
125227,0
11335,0
84922,0
70201,0
43920,0
110864,0
147316,0
3264,0
99579,0
46694,0
18452,0
139264,0
63835,0
73450,0
48640,0
7809,0
252,0
52789,0
97868,0
145930,0
132035,0
48868,0
57365,0
46392,0
87320,0
43054,0
141960,0
105100,0
47805,0
70165,0
48223,0
25176,0
66104,0
134572,0
21884,0
145200,0
87807,0
51650,0
33907,0
122114,0
122197,0
51801,0
127202,0
13108,0
51989,0
112893,0
115984,0
79349,0
8114,0
96323,0
137437,0
32414,0
134726,0
98966,0
19504,0
54295,0
133623,0
67719,0
128707,0
48498,0
137986,0
77834,0
105444,0
48450,0
133980,0
71097,0
67007,1
28977,0
66964,0
127917,0
76649,0
148258,0
129366,0
21847,0
36051,0
20056,0
33906,1
70917,0
80641,0
30392,0
134119,0
118256,0
114326,0
4787,0
91268,0
34292,0
41851,0
6090,0
62110,0
124740,0
3976,0
125524,0
104091,0
133696,0
42897,0
88877,0
50034,0
92062,0
39391,0
135192,0
100481,0
81813,0
70434,0
86415,0
21976,0
75633,0
550,0
135323,0
118811,0
24716,0
55701,0
15735,0
35821,0
103802,0
142587,0
64286,0
58321,0
104510,0
7469,0
63539,0
137179,0
138723,0
58057,0
1493,0
70458,0
9735,0
31944,0
137021,0
24642,0
118249,0
88279,0
147225,0
141313,0
125812,0
135594,0
8377,0
826,0
148367,0
19003,0
8236,0
70999,0
43421,0
56037,0
5570,0
20557,0
68124,0
49957,0
36581,0
55993,0
130612,0
25916,0
31043,0
32096,1
145030,0
136218,0
79898,0
125911,0
22488,0
138578,0
39670,0
50567,0
41877,0
101838,0
136118,0
59804,0
122281,0
5726,0
115491,0
46840,0
90789,0
91437,0
57516,0
4900,0
101937,0
111081,0
128210,0
33815,0
114413,0
72043,0
22746,0
80119,0
52641,0
122408,0
69834,0
138888,0
83594,0
135237,0
17703,0
60485,0
41341,0
99099,0
147056,0
34941,0
66641,0
102045,0
114465,0
86256,0
56390,0
143565,0
8156,0
31369,0
117166,0
113977,0
71756,0
37087,0
7518,0
137993,0
67162,0
86242,0
58806,0
66001,0
131684,0
126100,0
82050,0
27252,0
114645,0
49529,0
131167,0
113459,0
111704,0
124787,0
122252,0
97183,0
91608,0
3905,0
130115,0
9028,0
70205,0
69238,0
95841,0
43352,0
107568,0
26495,0
3752,0
121266,0
77493,0
7098,0
32762,0
104680,0
148402,0
51866,0
54054,0
48595,0
62455,0
19482,0
138637,0
100133,0
92337,0
87314,0
70843,0
46616,0
57072,0
16381,0
120387,0
131034,0
25155,0
114524,0
42987,0
102842,0
89329,0
119755,0
134983,0
52979,0
33998,0
144726,0
41318,0
143409,0
7606,0
54626,0
19046,0
54261,0
25804,0
146208,0
85634,0
147584,0
4832,0
128042,0
114262,0
85827,0
59720,0
140646,0
110926,0
28862,0
141473,0
39303,0
75937,0
14207,0
11409,0
68677,0
101645,0
69625,0
79905,0
119482,0
88960,0
18482,0
99066,0
42490,0
16125,0
79676,0
146168,0
60730,0
11606,0
1582,0
53754,0
144201,0
39417,0
122003,0
119270,0
37181,0
50759,0
52475,0
26526,0
137007,0
23259,0
96320,0
98805,0
7596,0
141412,0
65547,0
145484,0
32548,0
104209,0
12457,0
28927,0
77965,0
44963,0
26404,0
55864,0
29564,0
113325,0
46082,0
33095,0
49975,0
144659,0
63944,0
93001,0
90834,0
102553,0
86985,0
3305,0
77545,0
129985,0
148851,1
38326,0
143709,0
8342,0
23130,0
140359,0
63233,0
12121,0
125580,0
42503,0
60542,0
141675,0
47075,0
81730,0
58934,0
116522,0
86571,0
135641,0
135549,0
29094,0
116423,0
590,0
105275,0
38475,0
30376,0
98636,0
18750,0
103909,0
7532,0
120912,0
114113,0
12798,0
38845,0
37891,0
128232,0
147100,0
73064,0
79744,0
47988,0
42626,0
65361,0
36620,0
90654,0
56105,0
108569,0
41598,0
39747,0
127402,0
129200,0
74921,0
41785,0
123278,0
86719,0
84742,0
110927,0
26244,0
56896,0
137431,0
109546,0
24010,0
134595,0
121825,0
51438,0
56201,0
89995,0
148676,0
101202,0
58968,0
32441,0
124548,0
39864,0
39987,0
41811,0
137349,0
65715,0
73108,0
117234,0
140511,0
3952,0
40011,0
101044,0
95481,0
57395,0
58852,0
38279,0
114660,0
136500,0
24916,0
101481,0
17712,0
129859,0
1939,0
135818,0
54185,0
10243,0
117080,0
114726,0
46303,0
68311,0
102716,0
139678,0
12359,0
10903,0
35568,0
55805,0
122026,0
141750,0
34714,0
134755,0
35056,0
46998,0
62416,0
128167,0
80374,0
69794,0
71936,0
14913,1
98775,1
8136,0
83577,0
146781,0
8421,0
132502,0
65342,0
16606,0
36818,0
39241,0
55038,0
88853,0
14266,0
147190,0
17519,0
72568,0
22673,0
61294,0
129573,0
148549,0
10214,0
106087,0
61780,0
26022,0
47285,0
58942,1
130282,0
97680,0
26902,0
149209,0
62913,0
17167,0
38469,0
67809,0
85525,0
135031,0
105025,0
11119,0
68099,1
83368,0
123711,0
25556,0
40833,0
132857,0
27538,0
4697,0
1933,0
119982,0
54640,0
28868,0
125921,0
53314,0
115492,0
106680,0
67390,0
53931,0
108152,0
105282,0
121873,0
147218,0
143067,0
85742,0
37671,0
99700,0
5949,0
42106,0
143402,0
105573,0
49190,0
38176,0
104190,0
71127,0
38410,0
146202,0
29392,0
126163,0
65707,0
65560,0
54745,0
148922,0
7054,0
67393,0
54894,0
123146,1
115754,0
2987,0
86556,0
45985,0
57288,0
50506,0
71382,0
129298,0
57796,0
44832,0
139035,0
143807,0
95422,0
122004,0
112080,0
52512,0
67379,0
41547,0
49715,0
20885,0
135637,0
22592,0
105299,0
100634,0
14743,0
139941,0
68946,0
67610,0
62900,0
49365,0
115893,0
128453,0
4670,0
93102,0
10017,0
41438,0
28328,0
111922,0
138781,0
84854,0
38181,0
145686,0
15465,0
63955,0
127390,0
102971,0
56083,0
8287,0
12106,0
56342,0
7081,0
45606,0
2230,0
43999,0
20622,0
45103,1
104256,0
133600,0
37882,0
118274,0
138078,0
110682,0
3222,0
147163,0
136602,0
81638,0
5115,0
35598,0
34129,0
62306,0
13373,0
120356,0
28556,0
47745,0
84983,0
120242,0
119827,0
132591,0
143059,0
102569,0
33996,0
15541,0
106253,0
108987,0
126066,0
52162,0
32459,0
82633,0
87205,0
131772,0
40019,0
22360,0
5819,0
146013,0
66821,0
67320,0
29483,0
82371,0
42247,0
40615,0
122873,0
134767,0
144225,0
130716,0
113629,0
129101,0
105827,0
13576,0
21582,0
13748,0
140163,0
41958,0
27724,0
131969,0
59699,0
126140,0
86440,0
149007,0
85161,0
81761,0
109626,1
117026,0
7430,0
59377,0
7713,0
114546,0
82936,0
67411,0
44002,0
11459,0
108679,0
126143,0
13918,0
38730,0
135553,0
10998,0
32116,0
52760,0
71261,0
40775,0
4344,0
13558,0
114987,0
10560,0
138768,0
75437,0
145926,0
133073,0
98331,0
38954,0
30815,0
41463,0
142760,0
69441,0
119357,0
6003,0
13122,0
104447,0
108173,0
144259,0
67661,0
88197,0
28104,0
124799,0
119093,0
124977,0
44118,0
84504,0
72412,0
138691,0
41599,0
80925,0
30719,0
114976,0
54074,0
78842,0
149150,0
113168,0
6551,0
119028,0
115719,0
96745,0
72731,0
100467,0
127585,0
65808,0
123636,0
18072,0
143655,0
74759,0
130970,0
41493,0
106948,0
21081,0
13892,0
4927,0
103047,0
58977,0
36744,0
8864,0
125373,0
38940,0
45245,0
49519,0
13780,0
125677,0
91464,0
104234,0
105381,0
23033,0
1592,0
121531,0
26290,0
1061,0
125193,0
79008,0
79496,0
89369,0
7629,0
43006,0
30119,1
31281,0
137660,0
68657,0
78984,0
112447,0
3047,0
125520,0
91780,0
12398,0
113811,0
82775,0
44128,0
89706,0
45596,0
9890,1
103313,0
74946,0
107696,0
80303,0
67409,0
123698,0
65381,0
141153,0
74668,0
2942,0
134514,0
102657,0
69620,0
5043,0
90685,0
60498,0
11025,0
42398,0
94874,0
18593,0
101864,0
23068,0
103354,0
72328,0
8536,0
94919,0
85889,0
53134,0
79218,0
118673,0
109054,0
141862,0
4817,0
51851,0
131808,0
133776,0
97621,0
38605,0
84170,0
29814,0
119038,0
114561,0
119558,0
73697,0
51338,0
22455,0
149929,0
79916,0
93736,0
20790,0
113184,0
11425,0
77089,0
57876,0
3925,0
92836,0
85462,0
104808,0
108605,0
102482,0
98406,0
149429,0
57843,0
121856,0
5236,0
51092,0
2653,0
40426,0
20202,0
126561,0
76340,0
26954,0
11090,0
147516,0
76102,0
148915,0
72244,0
35159,0
5283,0
77234,0
112222,0
40857,0
137379,0
20015,0
3267,0
16602,0
6144,0
134347,0
39997,0
20614,0
214,0
118604,0
51141,0
76789,0
29249,0
126831,0
69001,0
86588,0
134135,0
55487,0
76100,0
140490,0
105728,0
92154,0
106961,0
63778,0
35634,0
3791,0
19256,0
4769,0
79855,0
73618,0
42830,0
44861,0
122176,0
105092,0
124295,0
127142,0
48284,0
20549,0
95281,0
107085,0
89822,0
107934,0
143943,0
1294,0
115181,0
97965,0
118430,0
103018,0
121469,0
141966,0
41715,0
79041,0
128681,0
122249,0
119701,0
131509,0
32867,0
138686,0
57937,0
59938,0
96426,0
56271,0
12056,0
12153,0
74735,0
79016,0
46320,0
81167,0
84870,0
143665,0
60245,0
124913,0
102007,0
116643,0
4084,0
138813,0
98706,0
9681,0
2223,0
20909,0
16085,0
127652,0
101674,0
23902,0
69361,0
104724,0
7342,0
122481,0
108685,0
94122,0
141542,0
141081,0
8323,0
117881,0
90668,0
35813,0
76336,0
48817,0
114871,0
6525,0
131044,0
95415,0
16003,0
131058,0
128956,0
115211,0
20516,0
35004,0
74005,0
97087,0
24991,0
86816,0
75057,0
17705,0
120600,0
44540,0
148658,0
29154,0
49379,0
107095,0
147408,0
33988,0
91028,0
85912,0
72752,0
149024,0
5347,0
48699,0
7886,0
27840,0
48696,0
21985,0
121049,0
46398,0
143916,0
73199,0
80802,0
6167,0
93586,0
114792,0
46522,0
62419,0
38342,0
40086,0
68989,1
26638,0
53013,0
92730,0
149666,0
15672,0
77330,0
90014,0
74281,0
61120,0
50849,0
110141,0
41874,0
39735,0
104954,0
63304,0
6780,0
8755,0
112226,0
84659,0
31803,0
146251,0
144029,0
84534,0
21026,0
12255,0
31432,0
47169,0
7431,0
5714,0
16045,0
33647,0
20525,0
61280,0
67116,1
132781,0
148465,0
142029,0
77519,0
47481,0
97090,0
28019,0
101519,0
101907,0
13683,0
142556,0
101800,0
146475,0
145306,0
108093,0
31872,0
92781,0
32159,0
20772,0
120424,0
6514,0
67279,0
102778,0
33229,0
145925,0
87528,1
52815,0
45771,0
125393,0
103267,0
13474,0
89154,0
29403,0
92718,0
82553,0
74706,0
71508,0
28777,0
83605,0
26032,0
36753,0
47296,0
23161,0
81675,0
64772,0
111299,0
14380,0
20582,0
81214,0
40284,0
12720,0
69975,0
7635,0
35388,0
105466,0
9440,0
118113,0
121006,0
116335,0
39840,0
19112,0
140071,0
77297,0
126589,0
80643,0
126123,0
68032,0
47098,0
549,0
6854,0
38445,0
14491,0
148798,0
89286,0
92244,0
50961,0
120085,0
126043,0
39474,0
20178,0
3811,0
48825,0
93901,0
80289,0
86017,0
3421,0
123097,0
55755,0
68419,0
17638,0
132178,0
116018,0
114397,0
42884,0
31412,0
74013,0
68635,0
9711,0
53438,0
111843,0
116654,0
94520,0
135063,0
103829,0
10061,0
142849,0
117450,0
119674,0
113256,0
76679,0
27467,0
121434,0
149747,0
36073,0
112223,0
26528,0
137123,0
27479,0
122920,0
35397,0
9905,0
111890,0
64692,0
53845,0
118263,0
121002,0
9758,0
136065,0
51750,0
79524,0
123625,0
83944,0
70445,0
113085,0
50317,0
58147,0
62826,0
139871,0
10319,0
76870,0
149395,0
30788,0
126819,0
76992,0
126291,0
125596,0
30539,0
93694,0
1453,0
41436,0
99505,0
76528,0
80759,0
99399,0
42455,0
44917,0
34457,0
77250,0
43240,0
70280,0
109724,0
39651,0
82418,0
138330,0
66884,0
50095,0
20012,0
96710,0
26038,0
137570,0
144059,0
31211,0
37456,0
86668,0
117516,0
111000,0
18097,0
141083,0
144684,0
100381,0
118712,0
4473,0
80554,0
51976,0
117676,0
52424,0
61167,0
101807,0
33073,0
19739,0
90474,0
38796,0
21314,0
68638,0
57944,0
139747,0
78516,0
137183,0
142473,0
147602,0
121276,0
38650,0
44244,0
87469,0
572,0
77214,0
66367,0
51839,0
129452,0
14440,0
138774,0
2991,0
146554,0
142822,0
60696,0
120352,0
125534,0
111564,0
98159,0
146003,0
123997,0
67251,0
100948,0
32431,0
148226,0
94396,0
13979,0
111269,0
68007,0
86557,0
110019,0
115004,0
85964,0
118945,0
11518,0
114347,0
145812,0
27684,0
25708,0
77725,0
87018,0
50372,0
103215,0
19447,0
28901,0
11640,0
70804,0
149618,0
95720,0
94134,0
75100,0
135794,0
138736,0
16004,0
29264,0
32957,0
79284,0
141155,0
124305,0
107149,0
129569,0
53682,0
43793,0
59809,0
13135,0
36467,0
123773,0
111693,0
32656,0
89393,0
129923,0
97399,0
77800,0
111301,0
148973,0
127400,0
29207,0
62132,0
55803,0
29934,0
935,0
89244,0
106419,0
60522,0
40164,0
90945,0
86491,0
139735,0
119094,0
66304,0
21908,0
30820,0
93241,0
145927,0
100158,0
137935,0
92251,0
9868,0
56929,0
56818,0
86150,0
105688,0
75644,0
97574,0
24456,0
21818,0
7396,0
147015,0
11782,0
143563,0
83421,0
8759,0
96269,0
109803,0
22390,0
2939,0
114916,0
109500,0
34105,0
82965,0
3125,0
106105,0
131487,0
106437,0
58178,0
79040,0
37960,0
96837,0
120595,0
104571,0
67630,0
114065,0
88580,0
121792,0
132829,1
15696,0
4668,0
35591,0
116397,0
12747,0
113338,0
120530,0
104798,0
14640,0
140286,0
59738,0
80056,0
79336,0
101105,0
140320,0
139166,0
32390,0
5066,0
95199,0
66972,0
5437,0
131891,0
112620,0
66866,0
91112,0
110532,0
81300,0
20645,0
97681,0
148323,0
109210,0
56376,0
54234,0
2391,0
52943,0
58487,0
103579,0
14715,0
52445,0
12158,0
54596,0
75033,0
69785,0
9313,0
33285,0
146083,0
39617,0
27391,0
65379,0
37797,0
130923,0
48117,0
42597,0
149297,0
35099,0
136377,0
30503,0
89434,0
89237,0
149878,0
79784,0
143859,0
119406,0
147970,0
43217,0
64344,0
51611,0
123954,0
38667,0
15774,0
113533,0
17951,0
8533,0
75537,0
126753,0
75030,0
122134,0
119680,0
125662,0
21145,0
123996,0
50126,0
39521,0
15230,0
147084,0
126975,0
3286,0
119,0
96677,0
102443,0
84123,0
41827,0
73616,0
39106,0
77227,0
61378,0
42810,0
37419,0
5194,0
72610,0
121098,0
97383,0
120637,0
17750,0
80858,0
77677,0
81572,0
52535,0
107857,0
2730,0
17298,0
32724,0
59310,0
26851,0
45462,0
85103,1
122735,0
19386,0
40187,0
26932,0
75058,0
77277,0
80306,0
11869,0
42676,0
81735,0
3721,0
82647,0
72780,0
49770,0
80524,0
98719,0
68904,0
30385,0
8701,0
62028,0
75140,0
131663,0
49758,0
149353,0
146673,0
56370,0
49200,0
119889,0
3285,0
36029,0
134881,0
5931,0
25703,0
13953,0
9046,0
25850,0
58807,0
110316,0
100804,0
90615,0
26412,0
99448,0
2300,0
87909,0
97073,0
127078,0
3676,0
133968,0
146230,0
146381,0
142421,0
48270,0
101491,0
141189,0
78893,0
11110,0
5375,0
31512,0
96575,0
48008,0
56408,0
99390,0
104107,0
4432,0
108080,0
121099,0
34346,0
129950,0
104582,0
40843,0
96304,0
114943,0
85263,0
139997,0
138188,0
137328,0
114002,0
120562,0
97876,0
90103,0
120417,0
126038,0
19405,0
29701,0
43507,0
75792,0
89752,0
119801,0
54216,0
16254,0
7333,0
108231,0
86399,0
85551,0
62650,0
17512,0
137150,0
72841,0
117121,0
47734,0
121574,0
18931,0
118285,0
92194,0
116761,0
135743,0
134072,0
114342,0
147508,0
102993,0
91660,0
107955,0
141687,0
140608,0
145377,0
60764,0
29445,0
9245,0
4702,0
5535,0
18350,0
62099,0
2202,0
144269,0
146232,0
60680,0
22722,0
140537,0
117415,0
137938,0
17129,0
147743,0
95161,0
46391,0
107057,0
140478,0
130919,0
53394,0
135748,0
76150,0
83943,0
57909,0
60015,0
26205,0
66825,0
120798,0
67945,0
3878,0
41503,0
54562,0
95672,1
88775,0
28319,0
87288,0
9220,0
14601,0
56292,0
26283,0
38885,0
280,0
23170,0
88617,0
135310,0
112159,0
58877,0
83352,0
73083,0
66009,0
43081,0
3805,0
96138,0
119087,0
25559,0
127164,0
39813,0
117702,0
21794,0
9930,1
86470,0
108778,0
36285,0
7170,0
35479,0
56427,0
28567,0
57640,0
123299,0
48547,0
144593,0
66712,0
49125,0
108462,0
17147,0
94689,0
55863,0
129153,0
9553,0
128920,0
20222,0
143167,0
149928,0
29336,1
36984,0
114080,0
157,0
107476,0
60675,0
100947,0
19241,0
87476,0
83269,0
131009,0
60324,0
72253,0
131298,0
129619,0
39005,0
138099,0
125961,0
103088,0
136488,0
142796,0
139516,0
86429,0
109045,0
107352,0
149434,0
108579,0
78000,0
137337,0
25685,0
148881,0
7047,0
24183,0
120648,0
78854,0
98722,0
148817,0
103997,0
91951,0
51539,0
101474,0
72017,0
69295,0
41768,0
63611,0
129362,0
65428,0
126057,0
75150,0
91857,0
30947,0
125683,0
146712,0
64267,0
67756,0
35,0
800,0
124732,0
49965,0
59521,0
55540,0
36294,0
120542,0
26761,0
87568,0
136562,0
4346,0
40474,0
66727,0
3862,0
28628,0
2108,0
119871,0
44003,0
14935,0
142727,0
10848,0
100143,0
64923,0
143506,0
31688,0
78592,0
14103,0
110655,0
26203,0
3347,0
91394,0
45006,0
140019,0
117496,0
105931,0
76832,0
19425,0
31719,0
119147,0
140563,0
17700,0
83499,0
81694,0
42351,0
77292,0
53484,0
75816,0
73397,0
119983,0
83100,0
18359,0
46423,0
103919,0
66118,0
142470,0
41369,0
93461,0
137759,0
100536,0
96348,0
105168,0
69955,0
145264,0
123469,0
59051,0
144827,0
127969,0
31555,0
77814,0
148392,0
9094,0
33913,0
114233,0
46570,0
27904,0
75504,0
24375,0
87660,0
89590,0
78909,0
29109,0
57870,0
39844,0
89954,0
42255,0
56643,0
36098,0
104985,0
109979,0
83750,0
114163,0
129668,0
108738,0
144080,0
112571,0
134689,0
11615,0
51180,0
132355,0
93873,0
19747,0
49460,0
16196,0
12488,0
58211,0
132647,0
24990,0
7527,0
95390,0
23976,0
116560,0
66836,0
21970,0
17586,0
18993,0
15759,0
42835,0
65184,0
110139,0
77796,0
54260,0
102387,0
114870,0
75657,0
74754,0
105610,0
101295,0
97459,0
132650,0
125558,0
112508,0
52636,0
94418,0
142533,0
55795,0
115093,0
129581,0
92395,0
9186,0
132873,0
41954,0
25548,0
21405,1
46943,0
131446,0
33112,0
22684,1
96184,0
105895,0
93009,0
148399,0
56868,0
14791,0
79263,0
92604,0
140871,0
109498,0
146002,0
133916,0
114123,0
116567,0
137554,0
135884,0
129754,0
9002,0
2722,0
104167,0
54355,0
125107,0
62927,0
32860,0
132686,0
141788,1
32052,0
127954,0
89565,0
96282,0
23447,0
113426,0
119510,0
85291,0
48853,0
99706,0
111019,0
121310,0
134380,0
78612,0
106555,0
24021,0
2657,0
54460,0
26474,0
113770,0
93417,0
137006,0
9663,0
134818,0
28797,0
104331,0
43622,0
37526,0
50241,0
54104,0
45285,0
55434,0
105236,0
54968,0
33059,0
104506,0
25966,0
5070,0
60762,0
31282,0
96427,0
147157,0
62011,0
51590,0
45532,0
30743,0
109771,0
19230,0
99689,0
34334,0
23257,0
43547,0
15518,0
39402,0
102950,0
95686,0
30755,0
124008,0
131667,0
123252,0
100669,0
127653,0
106388,0
99855,0
104188,0
28957,0
51261,0
124028,0
131887,0
143785,0
148492,0
41191,0
58712,0
144808,0
137345,0
36015,0
105913,0
31479,0
7144,0
55741,0
100006,0
84633,0
115312,0
75573,0
23601,0
48305,0
112184,0
131371,0
145376,0
124826,0
42335,0
81029,0
88398,0
50189,0
145741,0
70581,0
22725,0
144424,0
25005,0
138603,0
141666,0
107119,0
110174,0
71611,0
71151,0
39024,0
132706,0
38889,0
115602,0
147232,0
107447,0
76970,0
139233,0
113225,0
88671,0
128087,0
82236,0
108617,0
84180,0
111380,0
92811,0
47262,0
77055,0
60249,0
63980,0
32050,0
126583,0
88097,0
38112,0
123129,0
49665,1
54962,0
15363,0
117632,0
123392,0
96419,0
37837,0
142704,0
139948,0
37978,0
52224,0
73213,0
133796,0
41945,0
142592,0
47914,0
95884,0
12626,0
22422,0
135402,0
135521,0
139386,0
63628,0
52628,0
51745,0
43014,0
59764,0
24135,0
135484,0
104679,0
8805,0
90698,0
36790,0
45112,0
43758,0
119833,0
129595,0
58726,0
94224,0
13017,0
43970,0
117696,0
112774,0
81641,0
63579,0
46666,0
107590,0
4696,0
140817,0
106622,0
38327,0
6385,0
147900,0
53854,0
132523,0
121947,0
37775,0
94350,0
15059,0
44527,0
100118,0
95872,0
92478,0
136915,0
6487,0
49551,0
139314,0
11886,0
36903,0
77827,0
77848,0
15644,0
124054,0
90519,0
46541,0
6243,0
8694,0
39309,0
47492,0
120248,0
58,0
46516,0
14287,0
69296,0
114409,0
133883,0
120778,0
35519,0
113116,0
107563,0
110399,0
76168,0
139716,0
23329,0
96599,0
103200,0
140371,0
65475,0
107694,0
67103,0
34743,0
100937,0
107478,0
391,0
7300,0
40983,0
93347,0
112487,0
21559,0
50482,0
61736,0
121503,0
37737,0
139410,0
20957,0
5140,0
7853,0
100225,0
33157,0
35767,0
94773,0
49922,0
31124,0
13144,0
123788,0
98677,0
68423,0
54058,0
32407,0
11924,0
138801,0
110168,0
5293,0
136536,0
64970,0
81515,0
82541,0
17408,0
72524,0
19842,0
29609,0
31337,0
44852,0
42230,0
129157,0
10194,0
34106,0
130446,0
63024,0
32583,0
64998,0
88614,0
67193,0
95363,0
79740,0
90621,0
100077,0
68510,0
18013,0
33162,0
44544,0
149379,0
142542,0
120903,0
148805,0
148080,0
74603,0
19141,0
143718,0
83344,0
133301,0
39278,0
107025,0
123561,0
72380,0
48459,0
122302,0
11097,0
91852,0
46758,0
13788,0
76221,0
117736,0
54555,0
118122,0
84150,0
141677,0
130940,0
69313,0
50651,0
144577,0
145949,0
28525,0
43212,0
30710,0
137227,0
89853,0
51580,0
107704,0
73498,0
126063,0
18568,0
35314,0
135294,0
30776,0
103955,0
15204,0
56293,0
72358,0
33419,0
10292,0
31379,0
70143,0
146492,0
88721,0
76779,0
125751,0
49006,0
71207,0
80469,0
67052,0
96791,0
143524,0
12233,0
4187,0
56889,0
39972,0
10616,0
30545,0
115047,0
92596,0
106936,0
119018,0
135145,0
121405,0
55047,0
25410,0
36632,0
99158,0
14972,0
7282,0
145732,0
21036,0
130506,0
40739,1
100341,0
125357,0
114157,0
138457,0
100771,0
132760,0
83896,0
30737,0
1105,0
112891,0
42481,0
20246,0
72246,1
42924,0
35350,0
30774,0
129655,0
111319,0
144,0
39323,0
130161,0
131281,0
130004,0
143952,0
135201,0
141035,0
85841,0
80146,0
3174,0
2087,0
143189,0
92079,0
105851,0
38344,0
9260,0
133583,0
43874,0
126138,0
19680,0
88029,0
5558,0
45964,0
92935,0
77100,0
12270,0
11340,0
113850,0
46665,0
2542,0
129427,0
141630,0
126703,0
117687,0
146899,0
115933,0
88403,0
36607,0
58438,0
63322,0
25182,0
59349,0
85585,0
74390,0
24779,0
63637,0
52008,0
60584,0
40649,0
112240,0
121130,0
126392,0
71710,0
125749,0
68234,0
63827,0
92642,0
131540,0
98061,0
143507,0
73763,0
64658,0
36339,0
79022,0
108697,0
135690,0
110497,0
113924,0
107561,0
66858,0
36037,0
86666,0
90468,0
8229,0
20484,0
10119,0
52371,0
98946,0
25120,0
115522,0
63650,0
23801,0
113799,0
68729,0
99110,0
75459,0
63275,0
128346,0
109980,0
8457,0
147713,0
5521,0
70790,0
26625,0
56957,0
102783,0
8395,0
48310,0
95394,0
15902,0
42089,0
110861,0
64355,0
97554,0
102059,0
1777,0
20510,0
41591,0
71220,0
1290,0
111640,0
2195,0
77059,0
75438,0
9289,0
115308,0
98421,0
63753,0
41334,0
105823,0
22548,0
107970,0
64152,0
105924,0
63504,0
139081,0
9558,0
86334,0
133477,0
106431,0
73770,0
136253,0
98237,0
88293,0
62874,0
106746,0
116169,0
145217,0
105361,0
10789,0
126747,0
13028,0
804,0
9283,0
64974,0
95299,0
105170,0
22543,0
101459,0
110214,0
68251,0
106286,0
18815,0
39228,0
100938,0
97509,0
122526,0
106200,0
141906,0
47482,0
89459,0
94686,0
149589,0
143561,0
95745,0
58552,0
32297,0
93572,0
119788,0
60862,0
91485,0
50776,0
50739,0
51428,0
43770,0
16695,0
95126,0
131312,0
26887,0
115117,0
120137,0
141879,0
7737,0
951,0
49498,0
125717,0
20170,0
138511,0
33423,0
6598,0
90934,0
93849,0
30481,0
13569,0
128329,0
109095,0
129938,0
126732,0
130789,0
40553,0
69006,0
20194,0
141441,0
149806,0
81905,0
84820,0
100097,0
46021,0
117284,0
103699,0
86762,0
40677,0
132202,0
52159,0
13946,0
24015,0
67812,0
76982,0
136135,0
74308,0
102186,0
50039,0
74398,0
66278,0
59612,0
4747,0
80304,0
72448,0
97388,0
52497,0
148952,0
118892,0
74205,0
132672,0
6782,0
141208,0
30465,0
37906,0
59416,0
141145,0
147909,0
69040,0
116811,0
70900,0
15975,0
41689,0
53938,0
22447,0
142409,0
32751,0
49767,0
44081,0
52839,0
71966,0
144975,0
13465,0
87281,0
125029,0
18785,0
56422,0
59348,0
116753,0
75195,1
148445,0
43348,0
138572,0
114056,0
133328,0
81563,0
113809,0
67050,0
74252,0
43609,0
21536,0
144356,0
92649,0
50758,0
35379,0
94198,0
149530,0
133621,0
86603,0
19409,0
35890,0
120621,0
44510,0
97716,0
63770,0
138244,0
124281,0
41712,0
112283,0
111225,0
50441,0
46101,0
103277,0
84138,0
144454,0
138688,0
116638,0
139547,0
49629,0
13064,0
52130,0
32767,0
18603,0
34998,0
43327,0
108751,0
149096,0
99443,0
22518,0
28690,0
68249,0
37001,0
103453,0
40577,0
76905,0
41824,0
49903,0
43037,0
48166,0
5163,0
140585,0
121714,0
33207,0
143518,0
95404,0
58516,0
144537,0
86955,0
51182,0
140419,0
139914,0
103462,0
34995,0
144907,0
83971,0
52487,0
46375,0
39662,0
7246,0
125273,0
136598,0
64876,0
147273,0
125095,0
138728,0
44191,0
137470,0
32201,0
97684,0
69297,0
146612,0
8758,0
55059,0
7806,0
90566,0
48533,0
149448,0
114340,0
98726,0
78624,0
71615,0
12420,0
20644,0
131043,0
106153,0
31201,0
83068,0
47235,0
21613,0
47514,0
143193,1
140203,0
38372,0
59887,0
109182,0
102771,0
45903,0
44817,0
102270,0
112641,0
26390,0
118852,0
47586,0
63619,0
44097,0
16221,0
8261,0
147133,0
4211,0
50015,0
139823,0
131010,0
136632,0
87686,0
825,0
134180,0
48148,0
19071,0
