,TARGET
64391,0
7606,0
76792,0
59442,0
120487,0
114825,0
144739,0
41194,0
48820,0
74202,0
69880,0
118247,0
129654,0
52217,0
13597,0
141761,0
28563,0
135185,0
127576,0
44554,0
125293,0
4820,0
143957,0
147567,0
137862,0
137291,0
89420,0
109986,0
131722,0
48303,0
51405,0
124321,0
7995,0
17110,0
58355,0
65588,0
18498,0
14054,0
137371,0
87721,0
113470,0
54571,0
1448,0
96697,0
74692,0
99933,0
88492,0
3497,0
67589,0
76479,0
29681,0
57510,0
122482,0
107950,0
8393,0
72224,0
55323,0
12712,0
42222,0
56931,0
68760,0
119161,0
46635,0
92003,0
17945,0
18977,0
108591,0
124267,0
84123,0
94756,0
20250,0
57652,0
103362,0
115530,0
129816,0
143935,0
98927,0
33834,0
14331,0
137696,0
9926,0
22821,0
66576,0
131049,0
132340,0
116020,0
104122,0
114284,0
47846,0
19594,0
46568,0
40682,0
20516,0
72332,0
76244,0
136837,0
30357,0
83341,0
62013,0
2955,0
129553,0
36811,0
37143,0
19768,0
26724,0
16266,0
40887,0
147553,0
73452,0
145431,0
123068,0
18070,0
132293,0
110869,0
46422,0
88197,0
147745,0
119504,0
65055,0
147233,0
85061,0
7143,0
6028,0
55333,0
65062,0
138267,0
23288,0
8847,0
116797,0
1082,0
24877,0
97894,0
85987,0
57694,0
48478,0
148780,0
25428,0
56683,0
29809,0
136325,0
147587,0
139677,0
122922,0
87083,0
127498,0
50536,0
71142,0
118506,0
28258,0
33833,0
59852,0
114999,0
24002,0
109397,0
11075,0
2058,0
63940,0
74601,0
60182,0
70372,0
114050,0
139250,0
43418,0
14154,0
117771,0
69359,0
130578,0
64759,0
118089,0
68915,0
57581,0
118766,0
147077,0
70813,1
147592,0
119014,0
103383,0
109903,0
10374,0
91034,0
135754,0
8774,0
44157,0
35348,0
72569,0
86210,0
87416,0
44622,0
49720,0
28235,0
112384,0
138133,0
138501,0
83134,0
85102,0
40519,0
62600,0
88615,0
93011,0
106177,0
148836,0
138828,0
35950,0
69041,0
117002,0
142067,0
129446,0
120809,0
66665,0
54013,0
54293,0
111906,0
84753,0
86115,0
46237,0
73919,0
56436,0
73827,0
137258,0
135488,0
35574,0
74778,0
76763,0
100694,0
32791,0
10728,0
108598,0
28317,0
143186,0
78912,0
32666,0
112047,0
107217,0
99231,0
29425,0
58333,0
35695,0
13112,0
43414,0
25773,0
22648,0
75060,0
65899,0
131388,0
46892,0
102525,0
101893,1
131632,0
140290,0
41185,0
40411,0
121690,0
113781,0
39947,0
28811,1
85901,0
74975,0
49212,0
137605,0
137177,0
44646,0
43884,0
49784,0
105474,0
24927,1
123615,0
84654,0
16293,0
6208,0
51654,0
75715,0
66606,0
125348,0
133656,0
117513,0
4721,0
20496,0
26067,0
24792,0
108009,0
24248,0
106051,0
70439,0
28678,0
147112,1
117072,0
13927,0
116331,0
63119,0
13764,0
76298,0
19176,0
111980,0
140310,0
101244,0
118190,0
102269,0
137791,0
79947,0
29172,0
139840,0
40036,0
51955,0
58862,0
37525,0
79494,0
40486,0
67048,0
41121,0
27328,0
105963,0
124362,0
98692,0
73973,0
8828,0
37811,0
111109,0
95889,0
24068,0
31250,0
30181,0
44686,0
149063,0
51928,0
74242,0
111883,0
114546,0
66949,0
102886,0
69479,0
77264,0
54767,0
27215,0
13174,0
2507,1
22219,0
74882,0
35935,0
111058,0
119101,0
6150,0
77003,0
685,0
7764,0
138311,0
145469,0
112898,0
43763,0
36347,0
70725,0
79064,0
79455,0
71550,0
126021,0
28875,0
18983,0
148961,0
120298,0
80578,0
146103,0
39512,0
129588,0
5193,0
38897,0
88287,0
141628,0
73410,0
130176,0
28842,0
96769,0
126123,0
118949,0
11185,0
81915,0
45960,0
93424,0
117511,0
70621,0
102172,0
31724,0
55297,0
103147,0
28675,0
37154,0
26852,0
2767,0
68569,0
11982,0
54777,0
73118,0
8959,0
40518,0
9254,0
108937,0
119129,0
64058,0
100376,0
8290,0
141566,0
48053,0
20771,0
119421,0
45359,1
64435,0
142937,0
36643,0
70118,0
143665,0
57146,0
27653,0
88767,0
59308,0
26015,0
5265,0
68751,0
122421,0
131996,0
130133,0
70104,0
24306,0
82788,0
102083,0
142867,0
81615,0
8346,0
37411,0
87298,0
65993,0
23337,0
51299,0
65934,0
23724,0
25975,0
110333,0
50778,0
59158,0
143321,0
86650,0
66283,0
102835,0
85074,1
80464,0
53054,0
26674,0
111457,0
49152,0
62073,0
82576,0
43296,0
40154,0
64136,0
144529,0
124489,0
103073,0
36552,0
78057,0
35344,0
2978,0
114005,0
60437,0
72948,0
26660,0
108970,0
53976,0
25761,0
124288,0
60542,0
27179,0
82047,0
17958,0
115144,0
31025,0
65374,0
3283,0
57703,0
95370,0
107585,0
88681,0
148691,0
108712,0
6902,0
145194,0
117167,0
61507,0
104483,0
68471,0
45376,0
55604,0
32684,0
122522,0
130711,0
98060,0
124329,0
120689,0
101975,0
57755,0
36813,0
45732,0
148723,0
68982,0
35707,0
63167,0
25706,0
47463,0
45258,0
111683,0
69366,0
18991,0
61221,0
24127,0
77701,0
112662,0
108985,0
87160,0
30335,0
81727,0
50066,0
62145,0
33256,0
115725,0
130619,0
118858,0
126688,0
50926,0
108361,0
90132,0
27861,0
66704,0
68357,0
27891,0
5649,0
53071,0
25502,0
82515,0
53553,0
46569,0
32128,0
2633,0
125750,0
108034,0
2862,0
83182,0
148041,0
65148,0
31780,0
119792,0
100824,0
19881,0
12799,0
77169,0
3139,0
34566,0
71890,0
16851,0
38016,0
54756,0
35611,0
5888,0
90786,0
141974,0
35129,0
51388,0
114602,0
61872,0
141033,0
59146,0
133505,0
42450,0
13216,0
147949,0
130382,0
129023,1
24991,0
31612,0
111116,0
130508,0
148457,0
77971,0
22121,0
147691,0
52178,0
100006,0
69317,0
145400,0
36841,0
25669,0
98127,0
136234,0
116202,0
78150,0
36875,0
101625,0
54828,0
26325,0
45983,0
95790,0
137716,0
144767,0
141176,0
88291,0
19858,0
50346,0
60204,0
60502,0
63022,0
93890,0
5253,0
117654,0
112339,0
128133,0
73800,0
105468,0
9280,0
137349,0
101178,0
144896,0
55974,0
48245,0
148431,0
25261,0
8981,0
878,0
145671,0
54994,0
7222,0
54531,0
18908,0
63844,0
122455,0
80621,0
58037,0
58874,0
8045,0
131390,0
5750,0
84226,0
138322,0
66901,0
1063,0
38075,0
67604,0
10521,0
123626,0
120742,0
112035,0
142296,0
35101,0
14463,0
86708,0
57944,0
121482,0
141754,0
59524,0
42255,0
136985,0
111409,0
113404,0
14010,0
32541,0
62630,0
148868,0
123491,0
65061,0
68225,0
73846,0
134082,0
117230,0
36295,0
41802,0
130485,0
67356,0
5350,0
45358,0
11762,0
111876,0
91651,0
146106,0
10251,0
60281,0
67608,0
131907,0
174,0
79948,0
10282,0
59586,0
87917,0
69739,0
5968,0
21983,0
12378,0
131324,0
39486,0
76305,0
139294,0
1715,0
59105,0
39516,0
148310,0
69821,0
141165,0
101457,0
66530,0
74766,0
33279,0
103468,0
104129,0
63809,0
32039,0
103644,0
52666,0
19919,0
61289,0
111144,0
143549,0
56139,0
75636,0
71944,0
25297,0
73543,0
116360,0
98881,0
94107,0
19965,0
107155,0
15898,0
54057,0
147814,0
68456,0
87439,0
77014,0
22001,0
21775,0
20519,0
105113,0
105014,0
130255,0
51314,0
44557,0
69235,0
136465,0
31208,0
118969,0
64418,0
10319,0
44677,0
116966,0
67244,0
55493,0
44549,0
61348,0
28974,0
80723,0
81466,0
9042,0
110522,0
81067,0
116473,0
99396,0
95355,0
98530,0
108875,0
82034,0
145332,0
77435,0
69973,0
129568,0
9436,0
139477,0
66514,0
130566,0
137055,0
142440,0
107805,0
18346,0
36005,0
128940,0
36224,0
61948,0
33061,0
139819,0
122447,0
1893,0
27410,0
137079,0
133548,0
40866,0
130211,0
133347,0
96095,0
149257,0
60719,0
45451,0
91926,0
128949,0
119382,0
36733,0
134127,0
68859,0
118730,0
89206,0
7004,0
6891,0
10335,0
29219,0
146863,0
1428,0
18552,0
42480,0
64025,0
64851,0
88594,0
67998,0
38349,0
82520,0
102565,0
66593,0
9880,0
42732,0
8906,0
37529,0
118972,0
70760,0
111131,0
49613,0
91329,0
86357,0
110818,0
58648,0
15296,0
45665,0
92703,0
100078,0
85775,0
61243,0
121540,0
44358,0
75429,0
32998,0
21315,0
147708,0
63872,0
37311,0
57680,0
14480,0
17565,0
73809,0
12353,0
101253,0
28486,0
11517,0
31453,0
12570,0
58605,0
147220,0
50932,0
105093,0
112516,0
71978,0
134580,0
36728,0
100993,0
48551,0
134602,0
138353,0
24614,0
34054,0
62476,0
26080,0
73392,0
30910,0
133573,0
139330,0
70677,0
128583,0
70880,0
9480,0
140273,0
145603,0
130772,0
107481,0
15917,0
57541,0
65335,0
84027,0
13529,0
55363,0
101861,0
5524,0
74207,0
44754,0
51884,0
54281,0
40133,0
128723,0
109570,0
114141,0
104312,0
27459,0
86513,0
254,0
133089,0
90832,0
119164,0
129092,0
118904,0
82869,0
98195,0
90813,0
46213,0
57143,0
139479,0
26953,0
22545,0
41153,0
140701,0
97492,0
67158,0
85034,0
30814,0
28259,0
71654,0
65960,0
109055,0
55463,0
131695,0
11096,0
87301,0
105878,0
20518,0
131219,0
32292,0
40988,0
149760,0
60569,0
59292,0
76658,0
95879,0
106660,0
78099,0
17729,0
41870,0
35721,0
111512,0
20217,0
133512,0
101628,0
93906,0
45646,0
114525,0
91905,0
104021,0
141510,0
43839,0
127060,0
75354,0
103687,0
82483,0
3755,0
34887,0
34344,0
136604,0
130293,0
82452,1
89192,0
66776,0
17250,0
85449,0
126148,0
1292,0
14360,0
56907,0
93143,0
95161,0
101268,0
135546,0
140961,0
104377,0
85501,0
8332,0
136785,0
42905,0
144042,0
76072,0
103304,0
99062,0
134629,0
49801,0
147938,0
110836,0
133092,0
80177,0
114258,0
114349,0
53887,0
111145,0
9004,0
82532,0
20203,0
10358,0
143431,0
103700,0
13037,0
39641,0
84296,0
56848,0
94415,0
126716,0
2322,0
66051,0
123665,0
137477,0
143283,0
103617,0
79482,0
139367,0
31158,0
139075,0
87638,0
70308,0
61506,0
126007,0
91064,0
54855,0
76062,0
92103,0
85121,0
145302,0
66115,0
23498,0
139124,0
32145,0
120220,0
112100,0
132899,0
89769,0
140515,0
80583,0
12236,0
71604,0
21092,0
149375,0
142034,0
9437,0
60993,0
25768,0
100015,0
77485,0
97355,0
18029,0
124112,0
34145,0
135790,0
32835,0
36648,0
148816,0
65476,0
38221,0
118651,0
30616,0
92726,0
136244,0
100077,0
78915,0
26575,0
76704,0
94539,0
43840,0
136141,0
120003,0
19411,0
31539,0
64818,0
116868,0
55054,0
125578,0
4555,0
85413,0
111470,0
123471,0
95656,0
5224,0
78394,0
69600,0
79219,0
89036,0
71565,0
116772,0
137820,0
149348,0
61745,0
102129,0
138419,0
129470,0
4141,0
75310,0
584,0
83517,0
49120,0
98271,0
116792,0
113996,0
114276,0
116277,0
69013,0
19895,0
73599,0
145520,0
38032,0
138044,0
129607,0
23259,0
13070,1
17342,0
58810,0
142331,0
22384,0
128476,0
145958,0
27754,0
131472,0
73272,0
17514,0
118497,0
69793,0
74292,0
94046,0
147229,0
60654,0
84121,0
66068,0
124576,0
131343,0
103535,0
75167,0
140884,0
123736,0
141372,0
34613,0
52996,0
65584,0
34498,0
113092,0
137449,0
2218,0
147921,0
15843,0
141861,0
27881,0
103915,0
116096,0
8032,0
72459,0
43459,0
124655,0
45368,0
38127,0
51236,0
9849,0
122450,0
1521,0
94963,0
104676,0
89307,0
94845,0
7198,0
128120,0
66046,0
27801,0
65718,0
63697,0
44370,0
44221,0
984,0
55924,0
68259,0
115758,0
29202,0
122050,0
138820,0
16324,0
56528,0
13826,0
76215,0
80830,0
114086,0
50294,0
69884,0
12078,0
146957,0
83,0
117346,0
56482,0
46141,0
12887,0
102052,0
118278,0
108408,0
43975,0
38329,0
104181,0
141190,0
92410,0
64367,0
84573,0
85740,0
93398,0
95246,0
103609,0
104780,0
32866,0
52595,0
30217,0
13027,0
110989,0
101356,0
18092,0
87678,0
18870,0
126847,1
78444,0
70447,0
45338,0
115339,0
84458,0
36233,0
17302,0
96208,0
86187,0
86819,0
83048,0
4636,0
58115,0
85300,0
99619,1
81833,0
117959,0
3151,0
123996,0
106721,0
100330,0
129727,0
28165,0
51067,0
101588,0
136475,0
69843,0
56059,0
149527,0
5138,0
85443,0
25198,0
1446,0
117997,0
76195,0
21617,0
138829,0
113438,0
23583,0
84168,0
141127,0
53664,0
115766,0
74851,0
34946,0
16793,0
31731,0
63009,0
121924,0
80205,0
123043,0
68042,0
6591,0
130782,0
149491,0
149566,0
107532,0
102352,0
60637,0
88811,0
70588,0
145407,0
56467,0
138016,0
10443,0
126944,0
131558,0
54949,0
104551,0
92993,0
4375,0
38551,0
118836,0
103007,0
129624,0
143866,0
100494,0
148358,1
17762,0
69260,0
122818,0
100523,0
53733,0
117035,0
83545,0
58341,0
38481,0
26099,0
136221,0
26100,1
60294,0
114851,0
7172,0
69438,0
94101,0
17399,0
3122,0
127500,0
123833,0
90719,0
46439,0
68961,0
206,0
32397,0
122300,0
79333,0
51105,0
85238,0
69605,0
70296,0
29701,0
47947,0
70419,0
23356,0
131464,0
132054,0
71362,0
126081,0
77132,0
136327,0
79384,0
84395,0
91203,0
87296,0
109801,0
6021,0
113148,0
144783,0
137913,0
119336,0
6983,0
69462,0
109295,0
147456,0
63272,0
97108,0
115370,0
129936,1
68168,0
61502,0
120374,0
146496,0
56465,0
28203,0
42956,0
128519,0
33474,0
133832,0
86527,0
95375,0
123179,0
84618,0
61413,0
34597,0
79566,0
118531,0
115936,0
58268,0
25964,0
112848,0
24102,0
140441,0
145452,0
135243,0
98664,0
37002,0
41944,0
21395,0
142994,0
34669,0
93372,0
13273,0
24412,0
35357,0
40617,0
47222,0
4765,0
112523,0
62190,0
16451,0
4658,0
128741,0
105161,0
112477,0
128131,0
37380,0
143740,0
5304,0
92873,0
72830,0
62699,0
66759,0
76001,0
95443,0
44127,0
77847,0
70163,0
1800,0
88286,0
74873,0
53237,0
133307,0
102792,0
131342,0
61522,0
1499,0
141058,0
71682,0
7136,0
99966,0
85242,0
50652,0
136862,0
28082,0
37642,0
111438,0
92944,0
135094,0
26908,0
36028,0
98829,0
147667,0
36430,0
38630,0
80750,0
105517,0
17118,0
71533,0
70154,1
135387,0
4421,0
101319,0
120620,0
17435,0
55474,0
52457,0
103597,0
65133,0
140548,0
49129,0
127539,0
34385,0
96553,0
51667,0
102751,0
67289,0
88124,0
95694,0
46733,0
57874,0
127899,0
111738,0
112228,0
133236,0
111686,0
141160,0
40630,0
119949,0
20233,0
31137,0
26422,0
25406,0
3065,0
77499,0
84709,0
87583,0
66352,0
88736,0
56659,0
65844,0
84036,0
100699,0
135166,0
51885,0
74434,0
33190,0
137379,0
121606,0
64333,0
12037,0
105232,0
79994,0
9843,0
35958,0
31435,0
10707,0
64275,0
65259,0
3833,0
867,0
85362,0
41100,0
98452,0
80041,0
101955,0
33848,0
31978,0
56975,0
115387,0
88336,0
36324,0
138261,0
146536,0
95378,0
21949,0
121469,0
87808,0
14364,0
147907,0
4346,0
17738,0
110055,0
2159,1
58285,0
20120,0
138049,0
103556,0
109404,0
146971,0
39375,0
3281,0
78310,0
85171,0
107436,0
135395,0
73835,0
644,0
110955,0
3383,0
145507,0
90891,0
107941,0
58281,0
26397,0
148198,0
1572,0
11657,0
100662,0
112013,0
122434,0
83646,0
138495,0
76255,0
22375,0
74050,0
77933,0
42592,0
67382,0
49473,0
19271,0
37486,0
129282,0
32798,0
68104,0
97357,0
52849,0
22479,0
44881,0
43279,0
98153,0
126286,0
63383,0
88294,0
109490,0
92860,0
95042,0
21615,0
41768,0
79436,0
90217,0
148608,0
56287,0
71438,0
95413,0
67543,0
109364,0
63620,0
1116,0
46406,0
91583,0
41162,0
77274,0
7029,0
82549,0
125334,0
3273,0
20229,0
18138,0
136968,0
36432,0
91227,0
108785,0
71363,0
69311,0
113334,0
121186,0
35704,0
61825,0
110110,0
68046,0
101480,0
147602,0
52540,0
70870,0
49237,0
143601,0
70875,0
27065,0
1736,0
3286,0
117865,0
81627,0
89259,0
116689,0
12849,0
112787,0
133650,0
27862,0
52499,0
43670,0
121204,0
100939,0
27895,0
134200,0
119521,0
31858,0
82704,0
24328,0
138303,0
143030,0
3194,0
60721,0
113406,0
134539,0
92194,0
58499,0
78658,0
65627,0
12934,0
33638,0
111769,0
46672,0
45813,0
94720,0
4151,0
121998,0
101389,0
141287,0
92028,0
89232,0
141727,0
87890,0
20178,0
79939,0
10535,0
84971,0
17184,0
22779,0
89452,0
51442,0
8272,0
58837,0
87270,0
143937,0
119415,0
35654,0
83945,1
65245,0
28629,0
120927,0
129094,0
146121,0
14028,0
56371,0
4126,0
50599,0
55927,0
84723,0
19042,0
57394,0
67768,0
40399,0
39523,0
77121,0
88209,0
30806,0
19977,0
139560,0
87710,0
94008,0
65478,0
18517,0
94629,0
41967,0
63740,0
145800,0
23861,0
126170,0
30447,0
125453,0
71559,0
102084,0
118900,0
1174,0
32974,0
94589,0
73185,0
102644,0
113977,0
54727,0
142486,0
26633,0
67878,0
87373,0
46764,0
31155,0
50498,0
94973,0
22223,0
58225,0
138194,0
28471,0
12550,0
31888,0
122895,0
46025,0
139007,0
5201,0
87445,0
56850,0
1054,0
110599,0
149024,0
69817,0
119344,0
62677,0
139690,0
132177,0
26763,0
28256,0
77116,0
80378,0
137184,0
9131,0
49142,0
86998,0
126349,0
38704,0
49481,0
116540,0
41979,0
82596,0
77008,0
78652,0
62172,0
99928,0
73948,0
35311,0
144468,0
59386,0
141972,0
8960,0
20352,0
135310,0
62026,0
96106,0
39457,0
16529,0
28250,0
21821,0
124111,0
140182,0
94459,0
83885,0
119211,0
19924,0
102715,0
86659,0
641,0
28148,0
85458,0
146548,0
12125,0
10011,0
141220,0
111377,0
2996,0
15799,0
46818,0
55372,0
111733,0
72279,0
14956,0
43933,0
45475,0
97180,0
120333,0
55542,0
130465,0
38210,0
66426,0
40098,0
38281,0
82399,0
143018,0
128989,0
89063,0
148741,0
128362,0
130613,0
113539,0
91261,0
38149,0
73261,0
86092,0
130776,0
128190,0
23589,0
67540,0
53451,0
5220,0
113045,0
68488,0
142924,0
71891,0
31899,0
6237,0
89700,0
34508,0
61111,0
114045,0
93669,0
27386,0
94579,0
140152,0
147920,0
141373,0
56690,0
54154,0
60794,0
33748,0
99295,0
35571,0
57354,0
80581,0
58889,0
25749,0
10609,0
85357,0
132619,0
109498,0
61300,0
88432,0
6554,0
86484,0
17307,0
61785,0
144914,0
44819,0
44843,0
125804,0
84937,0
14449,0
7476,0
77515,0
103660,0
30989,0
71327,0
101153,0
54444,0
15838,0
70237,0
108217,0
4974,0
97431,0
23723,0
141859,0
32577,0
142499,0
48304,0
5210,0
135399,0
39929,0
146502,0
82308,0
76019,0
143904,0
65224,0
87769,0
130256,0
112532,0
84817,0
40777,0
122534,0
118285,0
82302,0
119526,0
25241,0
148724,0
126804,0
137852,0
23636,0
57194,0
80376,0
53779,0
119528,0
89023,0
4010,0
77667,0
28718,0
140653,0
136501,0
16368,0
104609,0
31596,0
105974,0
114437,0
104847,0
117557,0
41355,0
131125,0
71404,0
131475,0
16631,0
38450,0
55449,0
100476,0
110140,0
126686,0
67492,0
119985,0
109703,0
111773,0
12810,0
117305,0
111939,0
634,0
3411,0
108846,0
543,0
38279,0
28305,0
77782,0
137487,0
98491,0
139662,0
129794,0
108817,0
94390,0
79724,0
49003,0
87938,0
25318,0
18557,0
33296,0
116592,0
73007,0
136033,0
136547,0
47106,0
131676,0
18901,0
148351,0
113969,0
143610,0
34345,0
109808,0
96641,0
115924,0
58960,0
74454,0
45524,0
48449,0
60621,0
14780,0
52096,0
17074,0
78002,0
142273,0
66259,0
104327,0
46862,0
89028,0
29402,0
48626,0
128074,0
144803,0
70903,0
108612,0
87353,0
38711,0
8194,0
130023,0
83456,0
78807,0
96302,0
95098,0
98627,1
95721,1
50470,0
145212,0
12753,0
54534,0
98471,0
115644,0
19096,0
120834,0
129845,0
87492,0
144048,0
63065,0
120525,0
126807,0
63653,0
27391,0
95993,0
5842,0
33883,0
30,0
57589,0
48738,0
14416,0
141323,0
64339,0
113183,0
21290,0
18655,0
108334,0
111558,0
139400,0
5250,0
17866,0
42131,0
24907,0
85429,0
56392,0
51831,0
11363,0
80684,0
77288,0
91254,0
49906,0
25426,0
37270,0
28126,0
99855,0
18139,0
98583,0
67799,0
65404,0
107464,0
86846,0
1484,0
9917,0
49007,0
97547,0
129358,0
125608,0
90283,0
47415,0
96213,0
94337,0
80979,0
126846,0
148675,0
134886,0
149187,0
38561,0
44406,0
1014,0
21370,0
35595,0
148360,0
124238,0
103938,0
129373,0
99283,0
68129,0
130188,0
28240,0
106388,0
141324,0
89027,0
130586,0
1960,0
39913,0
84578,0
48450,0
93417,0
2074,0
129391,0
61634,0
27335,1
8454,0
14440,0
7810,0
83250,0
20580,0
115894,0
113281,0
69733,0
93655,0
55917,0
45103,1
69364,0
123708,0
64616,0
10780,0
1528,0
98191,0
75443,0
17705,0
110915,0
143565,0
1940,0
26153,0
81294,0
30361,0
105475,0
135830,0
2392,0
77384,0
58873,0
106126,0
72100,0
113472,0
147109,0
139026,0
106043,0
98237,0
92955,0
25802,0
55811,0
22536,0
60358,0
40789,0
48613,0
98869,0
18051,0
64955,0
29568,0
56984,0
135120,0
137227,0
67885,0
149896,0
88468,0
122768,0
79390,0
105356,0
97525,0
27032,0
85043,0
48021,0
112780,0
138178,0
34918,0
82269,0
97873,0
110492,0
46563,0
49126,0
104911,0
125402,0
101912,0
4607,0
35638,0
128359,0
7151,0
80054,0
127666,0
25203,0
48481,0
103254,0
80441,0
24568,0
129713,0
25464,0
95023,0
110360,0
24012,0
21422,0
149823,0
20044,0
13213,0
135291,0
104610,0
49388,0
66699,0
41340,0
752,0
53200,0
66054,0
143938,0
21438,0
89339,0
39775,0
119980,0
43056,0
5829,0
123267,0
3073,0
143511,0
99787,0
101425,0
108531,0
147958,0
9644,0
18979,0
5068,0
56855,0
61776,0
122332,0
95150,0
76576,0
106980,0
115598,0
4469,0
138250,0
99497,0
86181,0
79779,0
27887,0
51308,0
66058,0
17297,0
102683,0
9803,0
103990,0
82254,0
78977,0
77188,0
139692,0
35142,0
108699,0
90692,0
121663,0
94365,0
108660,0
112209,0
1672,0
137290,0
132646,0
33002,0
93717,0
24033,0
89055,0
123620,0
93316,0
55163,0
123773,0
89096,0
31259,0
96027,0
68241,0
96440,0
173,0
18698,0
23976,0
71409,0
109805,0
123390,0
80099,0
67290,0
108876,0
90491,0
88526,0
80423,0
7326,0
143123,0
12317,0
30724,0
116071,0
9331,0
128563,0
131487,0
95499,0
55952,0
39102,0
142239,0
42521,0
149263,0
61648,0
117836,0
149654,0
142990,0
93024,0
1364,0
119412,0
40572,0
142716,0
37075,0
47679,0
111165,0
36986,0
36238,0
106679,0
105672,0
121599,0
28787,0
54059,0
103628,0
134586,0
33580,0
75158,0
145873,0
57124,0
42760,0
109865,0
7643,0
28864,0
140216,0
4060,0
83083,0
6226,0
10053,0
139032,0
40714,1
1425,0
96141,0
24280,0
59938,0
16024,0
20116,0
92651,0
43440,0
55527,0
128300,0
142748,0
1194,0
61575,0
100166,0
78595,0
52494,0
12313,0
17210,0
79693,0
144189,0
149758,0
19065,0
49736,0
9786,0
61046,0
32310,0
21002,0
55071,0
108530,0
39491,0
22263,0
123442,0
11461,0
95881,0
147787,0
110133,0
807,0
114388,0
36915,0
56168,0
135339,0
15116,0
70635,0
106224,0
30364,0
108520,0
135397,0
102511,0
55645,0
124833,0
20973,0
128991,0
132470,0
46252,0
143623,0
110157,0
20737,0
135719,0
32699,0
14167,0
59844,0
111356,0
129909,0
107331,0
10544,0
114380,0
29167,0
42560,0
109237,0
23462,0
123704,0
21613,0
148670,0
145912,0
33385,0
19906,0
58838,0
28658,0
75927,0
77622,0
1946,0
42225,1
64389,0
5681,0
27524,0
14087,0
29242,0
102778,0
57174,0
84849,0
74840,0
136753,0
2798,0
69830,0
57831,0
75853,0
5746,0
149162,0
102496,0
40315,0
108979,0
97374,0
83895,0
116724,0
75156,0
46329,0
80707,0
66863,0
133058,0
120961,0
57290,0
88746,0
124196,0
125398,0
112087,0
3692,0
58051,0
143139,0
18438,0
88242,0
57242,0
12055,0
1091,0
29591,0
15183,0
148213,0
99766,0
47284,0
146388,0
54867,0
79091,0
98326,0
121868,0
115907,0
1519,0
126735,0
77976,0
139493,0
115035,0
71641,0
63361,0
60924,0
49069,0
147713,0
85008,0
45743,0
111394,0
103373,0
120712,0
109427,0
35149,0
17848,0
97879,0
141602,0
77223,0
102669,0
106788,0
22041,0
15973,0
42239,0
116647,0
34202,0
50900,0
85436,0
30095,0
143117,0
83377,0
136710,0
28492,0
14925,0
10266,0
83546,0
52671,0
22407,0
85031,0
114235,0
7202,0
94026,0
126331,0
62161,0
64964,0
122100,0
9984,0
11372,0
25590,0
68944,0
141478,0
59422,0
57293,0
62867,0
72103,0
142521,0
63552,0
130016,0
58689,0
8548,0
95961,0
66581,0
21671,0
99513,0
45061,0
145259,0
35741,0
138355,0
78822,0
87823,0
817,0
58467,0
102911,0
67592,0
135850,0
101467,0
143179,0
17854,0
31111,0
20757,0
66254,0
138430,0
12812,0
129611,0
50096,0
23477,0
140984,0
145534,0
82497,0
134271,0
8245,0
17568,0
98175,0
114954,0
34925,0
108077,0
136965,0
32554,0
18282,0
65563,0
73750,0
18110,0
49213,0
2139,0
31491,0
108379,0
149707,0
85401,0
99576,0
74504,0
106149,0
78862,0
78027,0
148094,0
75557,0
142152,0
77716,0
72272,0
12273,0
18799,0
102983,0
139900,0
28420,0
138104,0
112057,0
138235,0
111988,0
28334,0
139299,0
125482,0
7787,0
44915,0
68608,0
91678,0
15071,0
132710,0
90170,0
76419,0
10687,0
27100,0
51123,0
124474,0
31970,0
60897,0
102285,0
89343,0
78454,0
17593,0
129317,0
84685,0
145130,0
77449,0
95456,0
146113,0
4570,0
51126,0
23817,0
63932,0
109117,0
137678,0
47692,0
148912,0
61526,0
93149,0
17400,0
135268,0
102277,0
33350,0
83786,0
26860,0
135733,0
111,0
139165,0
97119,0
74284,0
103282,0
130639,0
140361,0
18091,0
21506,0
110095,0
112721,0
95347,0
2909,0
53319,0
57550,0
108782,0
22636,0
72294,0
43204,0
73317,0
147653,0
129248,1
29053,0
134637,0
107622,0
77765,0
93462,0
29961,0
85367,0
54492,0
75622,0
123717,0
124687,0
48637,0
70090,0
18782,0
55181,0
42075,0
71819,0
107500,0
143639,0
30449,0
85809,0
102069,0
143065,0
115541,0
14477,0
147365,0
38812,0
349,0
136726,0
129356,0
83785,0
142552,0
58912,0
9718,0
1571,0
97883,0
23124,0
117883,0
33703,0
2974,0
98568,0
123033,0
59762,0
117754,0
111632,0
52997,0
31716,0
50387,0
112738,0
91499,0
120383,0
64169,0
148468,0
34032,0
19045,0
15426,0
58050,0
46877,0
40520,0
123258,0
43212,0
61028,0
122841,0
133416,0
82986,0
35997,0
97336,0
144905,0
10878,0
82438,0
84732,0
82095,1
124485,0
64417,0
96585,0
47242,0
133778,0
149436,0
50554,0
88004,0
130602,0
62885,0
133996,0
148790,0
90452,0
138559,0
31657,0
108684,0
35072,0
128838,0
43867,0
21759,0
123137,0
124177,0
68939,0
123700,0
35526,0
16587,0
10949,0
88532,0
136939,0
42947,0
106602,0
83297,0
104682,0
86197,0
14843,0
51228,0
87787,0
149255,0
69706,0
96614,0
63373,0
95321,0
97051,0
70998,0
38540,0
10427,0
122730,0
76222,0
14220,0
109123,0
129494,0
104578,0
125596,0
15911,0
90472,0
24879,0
75966,0
144640,0
42385,0
77925,0
98134,0
10448,0
1727,0
52535,0
